file,parser,status,time_ms,memory_kb,ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,cvc5,ok,50.7806,14720,10
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,jsmtlib,ok,1123.82,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,native,ok,26.1797,17280,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,smt-switch,fail,9.65413,9472,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/min/min-has-solution-8934.smt2,z3,ok,11.671,7808,23
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-13158.smt2,antlr4,ok,351.17,4096,312
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-13158.smt2,cvc5,ok,53.542,14720,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-13158.smt2,jsmtlib,ok,1077.89,2048,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-13158.smt2,native,ok,21.9901,17280,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-13158.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-13158.smt2,smt-switch,fail,7.71764,9472,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-13158.smt2,z3,ok,12.621,7808,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,antlr4,ok,360.65,4096,312
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,cvc5,ok,51.376,14848,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,jsmtlib,ok,1070.56,2048,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,native,ok,21.0907,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,smt-switch,fail,5.6128,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-15246.smt2,z3,ok,13.038,7680,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-1554.smt2,antlr4,ok,359.714,4096,312
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-1554.smt2,cvc5,ok,46.788,14592,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-1554.smt2,jsmtlib,ok,1034.18,2048,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-1554.smt2,native,ok,23.7693,17280,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-1554.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-1554.smt2,smt-switch,fail,8.2498,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-1554.smt2,z3,ok,12.026,7680,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-18174.smt2,antlr4,ok,387.11,4096,312
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-18174.smt2,cvc5,ok,48.786,14720,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-18174.smt2,jsmtlib,ok,1107.54,2048,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-18174.smt2,native,ok,27.6384,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-18174.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-18174.smt2,smt-switch,fail,7.41387,9472,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-18174.smt2,z3,ok,12.218,7808,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,antlr4,ok,371.355,4096,312
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,cvc5,ok,49.3976,14848,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,jsmtlib,ok,1091.16,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,native,ok,23.7539,17152,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,smt-switch,fail,6.99733,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-19467.smt2,z3,ok,12.161,7808,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,antlr4,ok,378.533,4096,312
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,cvc5,ok,50.1329,14720,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,jsmtlib,ok,1111.59,2048,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,native,ok,21.1754,17280,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,smt-switch,fail,10.2936,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-2061.smt2,z3,ok,15.778,7808,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,antlr4,ok,375.803,4096,312
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,cvc5,ok,48.8945,14848,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,jsmtlib,ok,1146.13,2048,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,native,ok,22.5874,17152,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,smt-switch,fail,7.01782,8960,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-569.smt2,z3,ok,12.558,7808,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-9008.smt2,antlr4,ok,352.89,4096,312
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-9008.smt2,cvc5,ok,45.8651,14848,13
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-9008.smt2,jsmtlib,ok,1075.64,2048,40
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-9008.smt2,native,ok,21.7689,17152,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-9008.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-9008.smt2,smt-switch,fail,5.96285,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-no-other-solution-9008.smt2,z3,ok,13.069,7808,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10369.smt2,antlr4,ok,363.743,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10369.smt2,cvc5,ok,50.8839,14848,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10369.smt2,jsmtlib,ok,1021.02,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10369.smt2,native,ok,22.5867,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10369.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10369.smt2,smt-switch,fail,10.6465,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10369.smt2,z3,ok,13.476,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10425.smt2,antlr4,ok,384.48,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10425.smt2,cvc5,ok,46.7028,14976,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10425.smt2,jsmtlib,ok,1085.72,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10425.smt2,native,ok,21.8653,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10425.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10425.smt2,smt-switch,fail,5.93558,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-10425.smt2,z3,ok,12.418,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,antlr4,ok,405.536,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,cvc5,ok,52.7233,15104,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,jsmtlib,ok,1108.02,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,native,ok,21.303,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,smt-switch,fail,7.22398,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-12598.smt2,z3,ok,12.728,7680,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,antlr4,ok,381.2,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,cvc5,ok,54.5851,15104,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,jsmtlib,ok,1102.66,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,native,ok,20.3854,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,smt-switch,fail,9.11012,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13162.smt2,z3,ok,16.527,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,antlr4,ok,384.254,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,cvc5,ok,55.7458,15232,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,jsmtlib,ok,1069.64,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,native,ok,21.8697,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,smt-switch,fail,9.5615,9472,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-13484.smt2,z3,ok,14.674,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,antlr4,ok,450.658,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,cvc5,ok,55.4739,15104,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,jsmtlib,ok,1089.82,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,native,ok,20.0824,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,smt-switch,fail,7.67904,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-16587.smt2,z3,ok,13.494,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,antlr4,ok,382.655,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,cvc5,ok,48.4658,14976,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,jsmtlib,ok,1127.2,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,native,ok,22.0184,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,smt-switch,fail,7.01712,9344,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-17576.smt2,z3,ok,11.793,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,antlr4,ok,390.203,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,cvc5,ok,58.4368,14976,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,jsmtlib,ok,1046.38,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,native,ok,20.2738,17152,19
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,smt-switch,fail,8.18993,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-18712.smt2,z3,ok,18.048,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,antlr4,ok,426.232,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,cvc5,ok,55.9622,14976,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,jsmtlib,ok,1141.67,2048,38
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,native,ok,23.1178,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,smt-switch,fail,7.63317,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-4430.smt2,z3,ok,19.402,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,antlr4,ok,387.097,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,cvc5,ok,51.8034,15232,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,jsmtlib,ok,1044.79,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,native,ok,23.2253,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,smt-switch,fail,7.83099,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-5708.smt2,z3,ok,12.73,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,antlr4,ok,407.087,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,cvc5,ok,48.8382,14848,12
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,jsmtlib,ok,1108.65,2048,39
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,native,ok,22.5664,17152,20
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,smt-switch,fail,6.95047,9216,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-8137.smt2,z3,ok,14.156,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,antlr4,ok,429.37,4096,303
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,cvc5,ok,57.3313,14976,11
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,jsmtlib,ok,1103.67,2048,35
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,native,ok,20.7364,17152,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,pysmt,fail,0,0,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,smt-switch,fail,8.55037,9088,0
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/mul/mul-has-solution-9259.smt2,z3,ok,12.9,7808,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,antlr4,ok,438.7,4096,306
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/rem/rem-has-no-other-solution-19545.smt2,cvc5,ok,66.6376,14720,11
