file,antlr4_time_ms,cvc5_time_ms,jsmtlib_time_ms,native_time_ms,pysmt_time_ms,smt-switch_time_ms,z3_time_ms,antlr4_memory_kb,cvc5_memory_kb,jsmtlib_memory_kb,native_memory_kb,pysmt_memory_kb,smt-switch_memory_kb,z3_memory_kb,antlr4_ast_nodes,cvc5_ast_nodes,jsmtlib_ast_nodes,native_ast_nodes,pysmt_ast_nodes,smt-switch_ast_nodes,z3_ast_nodes
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc21643.smt2,494.606,1331.68,1102.33,21.6367,20.3664,1199.74,13.455,6144,224944,4096,18048,22132,227516,7936,19616,819,1996,814,829,1458,1458
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330967.smt2,652.713,2027.86,1479.82,37.4574,68.0969,1919.6,20.559,10240,178372,6144,18688,22648,180272,8192,53379,2112,5617,2104,2124,4254,4254
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331102.smt2,932.146,3878.95,1714.63,72.4056,224.93,3711.15,46.53,19796,333632,16384,20824,26096,335136,9088,185601,7309,19866,7300,7321,15181,15181
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc352874.smt2,1607.69,10036.4,2160.44,204.255,1121.98,10038,188.683,81104,1664,34132,29236,37428,1664,21384,736614,0,80008,28105,28129,0,61938
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225284.smt2,549.567,1902.47,1443.58,43.4909,182.159,1970.2,37.863,23631,311576,20480,21332,26124,313260,9388,217043,8410,23188,8401,8419,17803,17803
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1228555.smt2,2293.18,10014.9,2720.92,259.755,929.513,10021,228.438,36048,1664,4428,22976,28784,1664,9612,335281,0,35888,12963,12988,0,27589
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225698.smt2,1220.21,3485.67,2413.4,78.0711,346.123,3631.63,70.398,23220,306528,21504,21244,26552,307896,9388,221525,8535,23638,8526,8547,18163,18163
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7118.smt2,1108.51,4714.45,2006.81,75.4867,374.341,3967.53,62.846,27856,346616,3400,22184,27232,349416,9708,264927,10497,28484,10488,10510,21762,21762
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7120.smt2,611.086,2774.04,1309.47,60.4508,202.584,2600.25,44.341,24916,329188,1352,21600,26944,332660,9128,240671,9536,25837,9527,9549,19720,19720
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7661.smt2,832.825,5925.76,1666.43,84.4032,413.617,6472.05,65.241,39120,489252,10576,23484,29652,492976,10280,360478,14250,38867,14241,14261,29765,29765
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/stp_samples/run_03230.trace.cond_012189_0x4182b4_00.smt2,437.869,75.3047,1053.69,20.9248,14.0777,88.5713,11.493,6144,21504,3072,18176,21988,23680,8192,14149,717,832,717,717,717,717
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/stp_samples/run_03230.trace.cond_028751_0x4183c4_00.smt2,524.983,30.697,1221.68,29.2838,55.0957,57.2693,17.071,9216,20992,6144,18688,22588,22528,8576,47078,2323,2642,2247,2323,2323,2323
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_BV/uum/uum32.smt2,602.062,10047.1,1582.29,32.9789,109.693,10002.6,32.884,17408,1664,1664,19936,25036,1664,9596,122366,0,0,3899,3836,0,3836
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/20210211-Vector/Industrial_Control_C/59645890.smt2,352.152,69.945,1047.67,22.4397,0,8.61338,16.313,4096,20736,2048,17152,0,9472,7808,237,11,26,15,0,0,15
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-10368.smt2,437.482,53.1221,1095.71,21.6082,0,9.04069,15.108,4096,14592,2048,17152,0,9216,7808,246,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-15224.smt2,403.578,52.0229,1095.75,21.497,0,8.89967,13.301,4096,14592,2048,17152,0,9088,7680,246,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-17873.smt2,413.273,51.5355,1122.75,23.4161,0,7.57814,17.389,4096,14720,2048,17152,0,9344,7808,246,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-19329.smt2,404.237,50.2177,1116.4,22.2572,0,9.58637,12.828,4096,14592,2048,17152,0,8960,7808,246,8,30,11,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-19416.smt2,755.073,52.4051,1113.3,21.9436,0,7.55856,12.882,4096,14720,2048,17152,0,9216,7808,246,8,30,11,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-2608.smt2,418.38,51.8395,1114.07,21.3685,0,6.97762,18.152,4096,14848,2048,17024,0,9344,7808,246,8,30,11,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-no-other-solution-6207.smt2,426.505,56.2089,1121.54,23.0348,0,8.10636,14.738,4096,14720,2048,17152,0,9472,7808,246,8,28,11,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-11177.smt2,422.66,55.6273,1107.14,22.676,0,7.03802,12.271,4096,14848,2048,17152,0,9216,7808,237,8,29,12,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-11434.smt2,414.313,52.0683,1095.16,22.0608,0,7.45057,14.671,4096,14848,2048,17152,0,9088,7808,237,7,27,10,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-15527.smt2,404.749,54.1485,1103.83,20.1008,0,8.61763,13.322,4096,14976,2048,17152,0,9216,7808,237,8,29,12,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-3038.smt2,403.059,53.645,845.921,20.5935,0,6.73976,12.648,4096,14976,2048,17152,0,9088,7808,237,8,29,12,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-4779.smt2,454.722,52.8026,1127.21,20.6629,0,7.58557,13.031,4096,14976,2048,17152,0,9216,7808,237,7,29,10,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-6207.smt2,438.824,52.8457,1898.19,25.8127,0,8.37313,21.538,4096,15104,2048,17152,0,9472,7680,237,7,27,10,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-6616.smt2,417.507,51.1133,775.972,27.0911,0,7.99519,13.763,4096,14720,2048,17152,0,9216,7808,237,8,29,12,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/abs/abs-has-solution-8881.smt2,423.597,49.5166,1197.86,21.0503,0,7.66068,12.693,4096,14976,2048,17024,0,9088,7808,237,7,29,10,0,0,16
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-18334.smt2,361.411,47.1941,1169.91,21.1168,0,7.14132,15.12,4096,14592,2048,17280,0,9344,7808,312,12,40,18,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-19089.smt2,376.701,49.7443,1108.38,22.1664,0,10.0741,16.657,4096,14720,2048,17152,0,9216,7808,312,13,40,20,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-19463.smt2,422.905,50.7989,1057.16,21.4504,0,7.84927,13.05,4096,14848,2048,17152,0,9216,7808,312,13,40,19,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-19488.smt2,348.922,48.6427,1119.07,20.4733,0,10.88,15.849,4096,14592,2048,17152,0,9216,7808,312,12,40,17,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-6262.smt2,378.488,50.988,1063.22,19.4557,0,8.1669,15.147,4096,14720,2048,17152,0,9088,7808,312,13,40,19,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-6301.smt2,377.972,47.1222,1019.6,21.4961,0,5.92338,12.137,4096,14592,2048,17024,0,9344,7808,312,12,40,18,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-666.smt2,363.936,47.9332,1059.68,19.9612,0,6.39022,14.834,4096,14720,2048,17152,0,9472,7808,312,13,40,20,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-7536.smt2,344.848,49.6823,1054.81,21.2685,0,8.34971,15.33,4096,14464,2048,17152,0,9344,7808,312,12,40,18,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-8306.smt2,382.563,48.4666,1097.59,25.8157,0,9.23249,17.385,4096,14720,2048,17152,0,9216,7680,312,13,40,20,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-no-other-solution-8786.smt2,380.312,46.2489,1091.12,22.0171,0,8.04943,12.834,4096,14848,2048,17152,0,9344,7808,312,13,40,20,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-1345.smt2,400.273,55.1498,1045.72,20.835,0,10.3962,18.463,4096,14976,2048,17152,0,9216,7808,303,12,39,19,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-16900.smt2,363.493,50.3228,1077.09,22.391,0,5.95684,13.404,4096,14976,2048,17152,0,9216,7808,303,11,39,17,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-17210.smt2,401.865,52.4921,1109.67,21.9776,0,7.47942,12.4,4096,15104,2048,17152,0,9472,7808,303,11,39,17,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-18329.smt2,372.352,50.3515,1099.24,21.4119,0,8.34081,13.297,4096,14848,2048,17152,0,9216,7808,303,11,39,16,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-2387.smt2,378.392,51.2451,1013.19,22.7375,0,9.36534,12.79,4096,14848,2048,17152,0,9472,7680,303,12,39,19,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/add/add-has-solution-2768.smt2,397.125,51.5667,1102.11,21.6747,0,6.53197,12.414,4096,14976,2048,17152,0,9216,7808,303,12,39,18,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-no-other-solution-10659.smt2,363.138,47.0016,1062.54,20.2404,0,6.64968,14.161,4096,14720,2048,17152,0,9344,7808,312,13,40,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-no-other-solution-17948.smt2,358.126,47.9995,1104.6,21.4353,0,7.81972,12.829,4096,14592,2048,17152,0,9472,7808,312,13,40,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-no-other-solution-5256.smt2,354.294,49.6434,1027.16,22.6394,0,6.37505,13.649,4096,14720,2048,17152,0,9344,7808,312,13,40,21,0,0,25
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-no-other-solution-613.smt2,467.783,61.8491,1227.97,31.9151,0,7.2672,21.726,4096,14720,2048,17152,0,9216,7808,307,13,37,19,0,0,22
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-10577.smt2,389.45,48.3347,1118.67,23.0027,0,7.51358,11.836,4096,15104,2048,17152,0,9216,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-11093.smt2,399.85,55.7834,1135.04,20.5036,0,6.89646,13.887,4096,14976,2048,17152,0,9472,7808,303,12,39,19,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-15977.smt2,372.063,49.5532,992.263,22.9281,0,6.73709,13.313,4096,15104,2048,17152,0,9216,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-18896.smt2,405.675,52.6232,1085.14,21.3395,0,9.19351,13.538,4096,15104,2048,17152,0,8960,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-18982.smt2,398.775,56.5363,1056.55,22.2675,0,6.76896,13.313,4096,15104,2048,17152,0,9088,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-19748.smt2,414.04,52.0267,1109.97,20.8405,0,7.79538,13.011,4096,14976,2048,17152,0,9216,7808,298,12,35,16,0,0,21
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-2533.smt2,387.05,52.5773,1139.46,22.2522,0,7.56968,13.793,4096,15104,2048,17152,0,8960,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-2618.smt2,383.244,50.9466,1060.87,22.9667,0,6.33443,11.476,4096,15104,2048,17152,0,9472,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-2890.smt2,402.556,47.9313,1085.6,22.1795,0,9.15215,16.12,4096,15232,2048,17152,0,9088,7808,303,12,39,20,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-4253.smt2,394.599,52.3151,995.132,20.2925,0,7.36092,12.221,4096,15104,2048,17024,0,9472,7808,303,12,39,19,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-6364.smt2,368.135,50.9271,983.481,23.1283,0,7.07546,17.058,4096,15104,2048,17152,0,9472,7808,303,12,39,19,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/div/div-has-solution-9732.smt2,375.347,51.3301,1135.41,26.4803,0,6.87625,12.483,4096,14976,2048,17152,0,9344,7808,303,12,39,19,0,0,24
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-10552.smt2,418.543,52.5208,1149.19,23.5007,0,3.3365,10.873,4096,14592,2048,17152,0,10112,7808,253,10,31,13,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-11600.smt2,432.79,55.674,1146.88,25.7821,0,9.18507,12.246,4096,14720,2048,17280,0,8960,7808,253,10,31,13,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-1412.smt2,444.874,2.68657,1023.38,19.0897,0,4.08697,15.3,4096,15488,2048,17152,0,9984,7808,253,10,31,13,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-16455.smt2,416.81,65.2159,1138.83,22.139,0,7.41708,12.711,4096,14976,2048,17280,0,9472,7808,253,10,31,12,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-no-other-solution-4796.smt2,414.186,49.9131,1100.75,21.4578,0,6.94527,17.184,4096,14464,2048,17152,0,9344,7808,253,10,31,13,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-10905.smt2,485.455,61.398,1219.5,22.1568,0,3.56261,12.732,4096,14848,2048,17152,0,10112,7808,244,9,30,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-12148.smt2,436.767,55.5322,453.51,24.791,0,8.99385,14.047,4096,15104,2048,17152,0,9216,7808,244,9,30,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-12237.smt2,472.019,61.8575,1213.75,20.2247,0,8.56906,13.772,4096,14976,2048,17280,0,9472,7808,244,9,30,14,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-14408.smt2,479.36,2.79396,1324.7,33.0161,0,3.53275,13.551,4096,15488,2048,17152,0,10112,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-19064.smt2,399.57,51.4789,1121.71,23.2589,0,7.23519,15.069,4096,14976,2048,17152,0,8960,7808,244,9,29,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-714.smt2,406.149,2.53261,1033.75,20.3095,0,3.53645,9.394,4096,15488,2048,17152,0,9856,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/eq/eq-has-solution-8178.smt2,541.349,3.32947,1004.21,21.6945,0,3.83023,13.272,4096,15616,2048,17152,0,9728,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-12936.smt2,397.586,45.6702,1136.67,24.8579,0,7.55979,12.802,4096,14720,2048,17152,0,9472,7808,367,16,46,24,0,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-16973.smt2,364.681,47.0604,1057.52,21.3929,0,6.72762,14.81,4096,14720,2048,17152,0,9472,7680,372,15,49,23,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-19666.smt2,385.35,46.5285,1098.94,22.9818,0,7.75301,11.475,4096,14720,2048,17152,0,9216,7808,372,16,49,25,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-2589.smt2,370.309,44.6408,1033.38,21.79,0,7.72441,11.649,4096,14464,2048,17152,0,9216,7808,367,16,46,23,0,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-4312.smt2,371.918,50.9721,1023.36,22.3396,0,6.04022,12.282,4096,14848,2048,17152,0,9472,7808,367,16,46,23,0,0,29
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-4936.smt2,364.933,46.0933,1045.91,22.3658,0,8.32808,16.509,4096,14848,2048,17024,0,8960,7808,372,15,49,22,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-652.smt2,406.488,51.7775,1124.63,23.9021,0,9.47525,18.124,4096,14720,2048,17152,0,9472,7808,362,16,43,21,0,0,26
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-7057.smt2,351.091,47.5415,1045.95,23.8403,0,9.30227,13.701,4096,14464,2048,17152,0,9216,7808,372,16,49,25,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-798.smt2,354.985,43.7021,1068.36,21.8151,0,7.52968,12.701,4096,14720,2048,17024,0,9216,7808,372,15,49,23,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-8111.smt2,369.194,45.2862,1023.69,22.0447,0,8.261,14.097,4096,14720,2048,17152,0,9216,7808,372,16,49,25,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-no-other-solution-9807.smt2,346.256,49.9836,1043.34,21.8139,0,8.29795,13.82,4096,14720,2048,17152,0,9472,7808,372,16,49,26,0,0,32
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-solution-13934.smt2,358.364,50.4681,1008.35,20.7876,0,5.61839,12.844,4096,14976,2048,17152,0,9344,7808,363,15,48,24,0,0,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-solution-14758.smt2,362.999,49.7677,1151.18,22.8626,0,8.18425,16.098,4096,14976,2048,17152,0,9216,7808,363,14,48,22,0,0,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-solution-3963.smt2,339.238,52.7531,1023.65,21.775,0,8.35868,12.499,4096,14848,2048,17152,0,9344,7808,363,14,48,22,0,0,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/fma/fma-has-solution-8356.smt2,368.546,47.9198,1040.6,23.1781,0,6.71648,11.498,4096,14976,2048,17152,0,8960,7808,363,14,48,22,0,0,31
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-12242.smt2,444.844,62.5918,1259.64,24.4461,0,3.37844,13.034,4096,14720,2048,17152,0,9856,7808,253,10,31,13,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-12930.smt2,1679.17,4.36277,1225.74,20.0551,0,13.2084,31.665,4096,15232,2048,17280,0,9856,7808,253,10,31,12,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-16203.smt2,403.317,51.7139,1095.25,23.3887,0,7.33275,12.782,4096,14720,2048,17152,0,9216,7808,253,10,31,14,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-17051.smt2,496.735,57.2674,833.586,24.1522,0,12.3859,15.308,4096,14464,2048,17152,0,9216,7808,253,10,31,13,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-2881.smt2,416.988,49.5296,1119.17,21.7753,0,8.15263,12.454,4096,14720,2048,17152,0,9472,7808,253,10,31,13,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-no-other-solution-7489.smt2,438.082,53.5904,1105.73,23.4038,0,7.66085,14.06,4096,14720,2048,17152,0,9088,7808,253,10,31,14,0,0,18
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-16655.smt2,438.692,2.39479,1197.36,19.4606,0,3.45221,10.849,4096,15872,2048,17152,0,9984,7808,244,9,30,13,0,0,17
/mnt/d/D_Study/ISCAS/projects/SMT/Parser_Comparison/benchmark/sampled/files/QF_FP/wintersteiger/gt/gt-has-solution-17739.smt2,546.855,3.46127,1235.46,20.5559,0,3.16561,13.311,4096,15616,2048,17280,0,9856,7680,244,9,30,13,0,0,17
